	id	sentence
1713	131f0bb9262b701e0ab51836c	` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .
1714	26606a2cdcf2eabceef9cda69	Thirty years ago , it would have been groundbreaking .
1715	c6f9cdffacc401c3b34a9a5bc	Now it 's just tired .
1716	22297a9f571b08b5d9b4c84cf	Heavy-handed exercise in time-vaulting literary pretension .
1717	581d315e9941a35753f3a75bc	The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .
1718	42afdc2a5dce70835a3fc6ce3	A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy 's well-honed prima donna shtick .
1719	d88fc7cfc61e093f05d1acb0f	A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1720	012cc179f5fe74a5e872219f2	The movie succumbs to being nothing more than a formulaic chase in the dark .
1721	1be7eeca56cd9d8cc67b78e0d	Plays as hollow catharsis , with lots of tears but very little in the way of insights .
1722	4a7b00666d7a0a7b3ea274832	It will come as no surprise that the movie is n't scary .
1723	cc175eb52115b529665daae07	But here 's the real damn : It is n't funny , either .
1724	82c8806b0dea8b2a3253bdbaa	Quick : who wants to see a comedy about shoddy airport security ?
1725	5e14592aa6a92de4ae7aa45c7	The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .
1726	bbbbae7dbd105303e4e087882	What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .
1727	b656f41727ecc815b76d580b6	Cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- I 'm not one of them .
1728	43cad36f5c4fee1110a7ab4e7	Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .
1729	780a8bd7ce0657ab255344bbf	The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .
1730	d70f19761a541cff163d96f1f	High Crimes miscasts nearly every leading character .
1731	ad73927874a1c9160a4e00ff3	The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .
1732	5bbb3fae5343431041800b4fe	De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .
1733	34cedbff453f4d7a762b1caf1	I did n't believe for a moment in these villains or their plot .
1734	7b56ef581a650c10dd0e374ff	Another rent installment for the Ian Fleming estate .
1735	c482cc291eb1ffb1bae6e04a9	With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .
1736	1127920ffef545a718456ff28	So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
1737	568e14393b4a0a4bbe4688e95	Though it draws several decent laughs , it 's low-cal Woody at best .
1738	6c448a61cc565c5b7f778494f	Has little on its mind aside from scoring points with drag gags .
1739	4a3698f24139895382979015c	Well-shot but badly written tale set in a future ravaged by dragons .
1740	48e59710ab926d055e08c90f2	Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .
1741	01a7c1503fbdf56e2b27e074a	If Melville is creatively a great whale , this film is canned tuna .
1742	03c67da357d481bc833fc8d77	This film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .
1743	b18242cfac6dc13db13cdb4b9	Just one more collection of penis , breast and flatulence gags in search of a story .
1744	e4e214920c640591baf80fab6	Or a profit .
1745	37dedb18d9d89f0ce62c9628a	Or some damn thing .
1746	056419b58f7f634276915016c	The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .
1747	8171c3bacfec36bfab26c1766	Enough trivializes an important crisis , reduces it to an almost comic embarrassment .
1748	b16f890cd61c60609de90b3a3	The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .
1749	f9c5c084a772ecd13d9222975	I like Frank the Pug , though .
1750	64faaba2290235b722186224e	A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .
1751	08178584842135e8a8c4056e4	Gee , a second assassin shot Kennedy ?
1752	a62d174910709c88e76da6bfd	Moot point .
1753	4bf695b3379ed84609b349809	A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
1754	cad61bd577f6ef9645e58a4f7	Needless to say , the dramatics that follow are utter hooey .
1755	c9133e880d95ed25ca66dfe1f	The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .
1756	506977b0e97a1701baa9cf037	Madonna still ca n't act a lick .
1757	d7d6c932e9e08d0b4b1ee00d0	Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .
1758	d0ceb1c59df05b71ede915a5b	If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
1759	852a24b70fc984e9379de8f64	The episodic film makes valid points about the depersonalization of modern life .
1760	d19a38c21aa3b94d033f935c5	But the characters tend to be cliches whose lives are never fully explored .
1761	57437998a5df909f59567cfec	Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .
1762	1e2d42d6b41be1731ac0aaa24	But hard-to-believe plot twists force the movie off track in its final half hour .
1763	3f5e195f0f4388e0cade572b6	Do n't let your festive spirit go this far .
1764	afeac8ec027384bb9936f6996	Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi 's seems skimpy and unclear .
1765	c14e6385ee40c37dc810dff7e	Hey , at least the title of this film lets you know exactly where it 's heading .
1766	e47f277b75f127158123813f6	Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .
1767	1ebf8efae81c6909bc29fb460	Sensitive though not quite revelatory documentary .
1768	8650433247ca69c98f1227f18	Director Brian Levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a French poodle .
1769	19d1c902d5be0f721af116df4	... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .
1770	00316a51bdbbc68075cdebbad	Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .
1771	678dff8274a47d1bdebe5f4ab	I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .
1772	2bb50ed4c73cbabea2fd43e1b	Movies like this are selling the old European candor , the old wink of ` bold ' revelation .
1773	a4b58d8bcc42fd586143238c0	But in 2002 , such revelations wilt .
1774	35fac4ae34e7ee9cbddda665d	The timing in nearly every scene seems a half beat off .
1775	0b14f2c7b671abc06e62d4bea	A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
1776	e7a75e8e4c3f324319a004756	Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
1777	6d6f07dbcaefb5b9ebd49e979	Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .
1778	0d7c54c790cc32c3dc756adfb	The story bogs down in a mess of purposeless violence .
1779	8328e8fa8b219c748fc444c26	Despite some gulps the film is a fuzzy huggy .
1780	5f42b570ac81376fc9945a603	McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1781	787ca03055e22712277005af0	A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .
1782	383748e3db6c4efbf508ec2ee	The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
1783	eca2f2b5ded3ae2dcc7f94766	Another big , dumb action movie in the vein of XXX , The Transporter is riddled with plot holes big enough for its titular hero to drive his sleek black BMW through .
1784	43457a730707b7b92e5683610	Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
1785	e26d64f9a8e8bcb59989b2e1b	When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .
1786	28c49da255cb3b9fdf1ec73be	Outrageousness is all Plympton seemed to be going for this time .
1787	35e224169123ef31adb03050f	We miss the quirky amazement that used to come along for an integral part of the ride .
1788	079138a73df3b2a2371c108ab	Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
1789	e2987de7baf8f93765a45adb2	Well before it 's over , Beijing Bicycle begins spinning its wheels .
1790	9914f104301e161b9fc8a7a5e	Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .
1791	b4e1c9621194172c185eb4028	Besides , real movie producers are n't this nice .
1792	1ae4437ff89c87cfd078342f6	( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .
1793	b449c758c5ea50e492392d982	Passion , lip-synching , tragedy , and lots of really really high notes .
1794	6482236e2253e5379d3aa3109	For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .
1795	7e454f090c5556ea31f9186bf	Looks like a high school film project completed the day before it was due .
1796	a9e2495bfecc51d102a81ee6f	Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .
1797	a31a39f713ac4d6d1ce283238	Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1798	9069dfcdb0f25b235951e087c	Even die-hard fans of Japanese animation ... will find this one a challenge .
1799	6961697b7c4b089da67cd31af	Filmmakers have to dig deep to sink this low .
1800	b3de56a12b792098f6e72267a	Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .
1801	bdd097d5b02244b6321d241c4	The movie gets muted and routine .
1802	e14740525c8c09cba94dbb9f5	The issue of faith is not explored very deeply
1803	ee6a16e4e47677d73cfbf6fa3	The situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .
1804	d10db5129b15ae56c6bb0d496	It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
1805	9930f9bd49195ac3cf178ca22	I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
1806	9fc9839305cb73e826b11f764	K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .
1807	bf31bb697d6cdcd00792f79d1	A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .
1808	9a1b679e5690252cf33f963b3	Automatically pegs itself for the straight-to-video sci-fi rental shelf .
1809	527ad0791bbe49bdd3503ab29	The film is like a series of beginnings and middles that never take off .
1810	4087069c75dfdb32d2ddee2f6	Feels less like it 's about teenagers , than it was written by teenagers .
1811	75863ca62b0161870f0d63949	Ja Rule and Kurupt should have gotten to rap .
1812	2dfef194f978ff348e8e4bcb7	It would have benefitted the dialogue .
1813	7fb68eec94fec96752c8a49dc	A standard haunted house tale transplanted to the high seas .
1814	5358dac1502c07987303f62d6	Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .
1815	78a9c22a10e3cae1c52b1c646	It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .
1816	91adde9cba3acccf1e505ff8b	In the end , White Oleander is n't an adaptation of a novel .
1817	8401296f6fc5eac5b84c0dde0	It 's a flashy , star-splashed reduction .
1818	b9016f95fd9eab3c16035e7af	This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .
1819	f534f099c4b2a3a7ed229f37c	You 've seen them a million times .
1820	05ebe5b31074ea96075ab8e24	Just one problem : Fish out of water usually die .
1821	a53d70b2386c06a9d2bba666b	This one does .
1822	ee58d9e08f3e01bcc808f24d6	The angst-ridden , affluent slacker characters are more grating than engaging .
1823	ddc6f76b7c4633111f563a216	A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .
1824	847dce98162afc4d452e7c1c7	Men in Black II has sequel-itis something fierce .
1825	1db8d651b4132adfb91a9551a	An ungainly , comedy-deficient , B-movie rush job ...
1826	27e601372bb27afda4f25c0bc	A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .
1827	1b2ca64fa3cc501a48321ec33	An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .
1828	3c3716538d7d5b126cfd19c64	Say this for the soundtrack , it drowns out the lousy dialogue .
1829	1ff67c25ffb065c3ed31c5663	After seeing SWEPT AWAY , I feel sorry for Madonna .
1830	c4b35f9987a7daef8b488a791	Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .
1831	6ffe50b23be273cb66c69ccc0	A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .
1832	1624360aba791a978daed0c09	Maudlin and melodramatic we expected .
1833	0b0962ed99cfc21e85f012abb	Boring we did n't .
1834	4b13c004c3e95aa77f35a2e33	Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery .
1835	0b27650dcf73d30c7151cbab4	The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
1836	3528dfa58569f7f2a8fdac395	It almost plays like Solaris , but with guns and jokes .
1837	1f506498061ce53266affd80f	A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .
1838	aef78a238d76bb752983952d8	It wo n't be long before you 'll spy I Spy at a video store near you .
1839	df78314768edc237c0eb933c9	This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .
1840	cc8d9b0191333809ef15a40c0	Propelled not by characters but by caricatures .
1841	b77ed384565265ca1a23cadcc	There is not an ounce of honesty in the entire production .
1842	71dfee50a4dd327cc125c9ad6	This extremely unfunny film clocks in at 80 minutes , but feels twice as long .
1843	11739f58492bba3f2576a794d	Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .
1844	6f739d44f3e3a74ffda509518	The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
1845	d13867bc8096e15154f6cd0ea	For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .
1846	5f9cd0ae30f3e7f8c73998437	A predictable and stereotypical little B-movie .
1847	10ef7acda732b1b701535ead8	If I Spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .
1848	f008c24657a3dd9ebd6660a0d	Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .
1849	87b77580764feda5dace860cf	Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .
1850	2d885cf58280237e73fd47878	A very average science fiction film .
1851	b9967466894e52f64595d57f2	Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .
1852	9cebaa713a0ef4c65dad0f511	How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
1853	d9d6ad7df98b2dc95937dc4c5	The sort of movie that gives tastelessness a bad rap .
1854	4d9c98b1813fac47421518613	The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .
1855	f9840f25b65266210af851385	The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .
1856	e603c469031f3cdba7a649893	ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
1857	6f02c67e1cd49c1e0cbb41f1b	A whimsical if predictable time-travel fable marred by a willful single-mindedness .
1858	985cce548fb4d26a7861d665b	Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
1859	cd1d33141976cb26ce52d762e	Or , you can do something fun tonight .
1860	4f2db91ed3e50463fde09c62e	Jolie 's performance vanishes somewhere between her hair and her lips .
1861	40fc28502a25060d406a28af6	As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .
1862	ce65197919ec399a97a098eb3	Static , repetitive , muddy and blurry , Hey Arnold !
1863	52374f9efeb2f227856407b29	would seem to have a lock on the title of ugliest movie of the year .
1864	e53b8d5863324c0bacf50244f	For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .
1865	8f6e074af045bb592badd3c35	When it comes to entertainment , children deserve better than Pokemon 4Ever .
1866	240e6e93e6f17d610d6096f87	What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .
1867	0c87c201c1abb9fc66a90ce7e	While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .
1868	3a464d71805647968dca99d55	Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?
1869	2dfacfc3d14d492cb1cbaa3ec	Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .
1870	9558e87fc6b0efda84b684536	Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
1871	f6f2d1e1087020f3304fb0ad9	None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .
1872	6835739eee1e119b09f6b3e57	... just a big mess of a movie , full of images and events , but no tension or surprise .
1873	9c93f31ad32e40c8da0e02624	As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .
1874	a0ea0c1747677f232fc872391	Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .
1875	963c169407557a70a936d513e	... has virtually no script at all ...
1876	42f09e5da07f388ebbc5cbb22	Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .
1877	5eb466813e899edd9b9257691	This kind of dark comedy requires a delicate , surgical touch .
1878	121ad731a101ca4dd94d943bd	But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )
1879	ee9845a7e512e7cd028ddd9e1	just pound away .
1880	dc6ebe834bebfac377d3ae663	At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .
1881	ff4a14439b07306e7350f46af	Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .
1882	765effa793f581c182be75bd8	Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .
1883	c2169ec424a35b95bb6f3bdb5	The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .
1884	18ce6fadbf391fc8c728cb6a2	Bad beyond belief and ridiculous beyond description .
1885	1c4979beb288f68cd09532b77	The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .
1886	4e902120cb99920dec1d8d504	Most of the action setups are incoherent .
1887	20409a0ececb879485a1db3b1	Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .
1888	752c1287469e3bcc55fda9ff7	... surprisingly inert for a movie in which the main character travels back and forth between epochs .
1889	380f0afd2540d3a73c42792ad	The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
1890	6a493c9407b395f0bffb243e9	Dreary , highly annoying ... ` Some Body ' will appeal to No One .
1891	ea2364296ec7a0b17c99305d3	There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .
1892	e4d4f65433a7fd204b39b4a58	The problem with concept films is that if the concept is a poor one , there 's no saving the movie .
1893	b81cfcb228f83b0c1fce67b7c	Sorry , Charlie
1894	2e929889f5dac864aa2cec34e	A painfully leaden film destined for pre-dawn cable television slots .
1895	c20202e84e7b23184ecb9b8e1	Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .
1896	b504989c714e928997de90d15	And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .
1897	45c517aae6c03688f2befe7c4	The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
1898	06822a6276e1632875d638e66	Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .
1899	37d1337c5e9c9536e1bd79756	This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .
1900	f5f7af04e58ed01accb1c41ae	All ends well , sort of , but the frenzied comic moments never click .
1901	ef8c6e2e9ca3dc18b94b51fd5	If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .
1902	561701ac878fbf3f30de5a7e2	Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
1903	8109d87847f1591335732fcaf	Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .
1904	0a22b867795b4705c5ac28ee0	When the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .
1905	eb2f23cad749da2408588b71f	( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .
1906	2c703e308dfadbe2e0f6c1a57	The film is really not so much bad as bland .
1907	76bff59dc07422ac332a96aa5	The central story lacks punch .
1908	40e23d1d11fa6edefd0e6435a	Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .
1909	76bf0bfc75c9126d8578a1854	This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .
1910	f30ee572892ae20807c5895e9	Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies .
1911	c61afb6ec4e62b57faff93810	A harmless and mildly amusing family comedy .
1912	253ddf567bb9a6132a8a88123	What was subtle and mystifying in the novella is now broad and farcical .
1913	5735fc30bc50be99680c70cf9	The kids often appear to be reading the lines and are incapable of conveying any emotion .
1914	6d4c747b40070835f314e8cbe	`` Men in Black II , '' has all the earmarks of a sequel .
1915	43b53998f14592f96993809ba	The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?
1916	5f9faaaf7ab8a6b8f91152aaf	Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...
1917	a6d2d13cb00501dd7249f813f	This 72-minute film does have some exciting scenes , but it 's a tad slow .
1918	0f8f1834277fa0f810cf20605	While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .
1919	ed3ce1d4835f2c7dc59a2e7b1	A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .
1920	c27714148c915d3ba880d8a5a	The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .
1921	08d80ceab4b46facff91041e0	The plot is very clever , but Boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .
1922	4b4ad8efc8290f6b501ba63ed	The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
1923	8ad88e600fc664cddde476204	A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .
1924	e9da146f3de773bd2719a6517	Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
1925	764ef44e34d8d6a3475cf7714	A well acted and well intentioned snoozer .
1926	2fa262eff2bd17c18b9bb33ff	The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .
1927	bd7982dd9fc8dced8be350ef1	Must-see viewing for anyone involved in the high-tech industry .
1928	f474e42c963e7d8f1e1f2041f	Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .
1929	a348ea037cef50795253169f9	Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .
1930	30b2319f934a4d81e5f1c9bdc	It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .
1931	854dc3105096192fe22c36023	I watched the brainless insanity of No Such Thing with mounting disbelief .
1932	1a7d14257ec45707131a1d47f	This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .
1933	1da22571fe8320f7fce5c0d98	Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
1934	e1585a6fc273ecae923e4e360	While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .
1935	26649a51b47dfe21d96578cb1	Any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .
1936	7317b7e38f60d5f47334980c1	Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
1937	0d103037a783e6744b8cc5577	I loved looking at this movie .
1938	71143a573abd71b413048e774	I just did n't care as much for the story .
1939	070ba5d7063bdc092cc87a1ab	Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .
1940	70a9c5b4fea7fae36848e6e2b	It does n't do the original any particular dishonor , but neither does it exude any charm or personality .
1941	9c9e2afebf15a88845f881965	fear dot com is so rambling and disconnected it never builds any suspense .
1942	471488f7fdfb012062fd72d53	A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .
1943	d35f74ba3bb37f1eccbe963c8	It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .
1944	7e9260be9592162438b8a6f39	The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
1945	00115d578307f40a88a152fab	The element of surprise might be the only thing Femme Fatale has going for it .
1946	e5eb415c710ed90a82f3c3d6b	It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .
1947	cb493b483db44bec8bdd06fa3	Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .
1948	03f46ef0f84226ca16730fb7f	A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .
1949	2c6a36c9361bfa5bd9946ccac	The story and characters are nowhere near gripping enough .
1950	933a40758faf10758f7093379	Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .
1951	43697917602b280b9225b77bc	Just like every other Seagal movie , only louder and without that silly ponytail .
1952	fe2fce816f1e8b6dcc7463974	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .
1953	c11d8de746b2c57ba50274a58	National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion
1954	5ad449786c21cc9c4e11aabfc	This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .
1955	dc84ce591f858c8a43a83d086	Ecks this one off your must-see list .
1956	587566ff7faaeab1881a4c5ae	Overall , the film misses the brilliance of Jelinek 's novel by some way .
1957	4dc800b30a1e3773a67ae45a4	It settles for being merely grim .
1958	350f9549e40f7bf02cb6eddf7	The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .
1959	894448b93d99f6647aa3b20eb	It 's not thirsty , consuming passion which drives this movie .
1960	28be8a6b6573d65a752b33a34	No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .
1961	b5f8529465bd39360a62712fa	Just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .
1962	ffabd16be080f17f95be00915	Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .
1963	a6776b20a35abf559360bd222	Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
1964	0293164c04306af167b22831d	The New Guy is one of them .
1965	08cff2218d75a507c7fef6168	This is n't a `` Friday '' worth waiting for .
1966	ff2512ab4c711f885d0666cf0	Everything that 's worthwhile about Collision Course can already be seen on television .
1967	20afa6134e5b1007bd8dd76ee	If this movie belonged to a sorority , it would be called Beta Alpha Delta .
