	id	sentence1	sentence2
1066	5f420a8b18d42e63def9049a3	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.
1067	aa33557e32024c24b3a2cc370	"I think we made the right case and did the right thing."""	"Mr Blair went on: ""I think we did the right thing in relation to Iraq."
1068	23350ae23fa69e63e0fc2d5e7	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.
1069	a0c4f3b2eb51c0c86299df0cc	"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California."	"""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
1070	e7250f8e13122b2410a0b2660	"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase."	"Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
1071	20fb776dde411f08a1cdeac2c	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.
1072	924603de4bace3bdec510d71b	"""It is about a third of what I owe in the world,"" he told reporters."	It ain't coming to me, but it's only about a third of what I owe in the world.
1073	8e682feb79358c233dbc1228a	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.
1074	d6bc8c68d98010c2d374627a1	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
1075	3dc73857d3e86bc097b872760	"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny."""	"Edie Falco was not nominated for ""Frankie and Johnny."""
1076	d49326dcc93b66c767b17282f	"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim."	"""Saddam is gone, but we want the (U.S.) occupation to end."""
1077	63eea087f94993ddf50dd53ea	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
1078	69ef75076affe44101a3ae06d	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
1079	1355a4e42fb428e3779b1f743	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
1080	8011e04666cb291ca6e416648	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.
1081	a5fb78686e2a00dd7e1b9a6fd	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.
1082	50b93aa360141477b9f59e9e1	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.
1083	8887ff91447c60d40361772e6	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
1084	b0a4cbd56f57a98da1216e865	"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans."	"CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience."
1085	d09285702c3530a65db886409	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
1086	f4e3f30e3e7cb9303036cd716	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
1087	e9d72d2919119a8f701a89638	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.
1088	faa811badce625402df7f0112	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.
1089	761aff20c96a2ca17f96b051b	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
1090	dfbd0ab77fc6a3f2f1d47fbb2	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
1091	450718cbdb90002fdf6e24ec7	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1092	0a26950d3dd55a9d10026a33e	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
1093	ad0e6f5c3d51d60bb6cb53834	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
1094	0d3a0d50853a64da270204d6d	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.
1095	5c5d0555ded67da2749ac0bcd	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.
1096	7c280ca72107f67a5609e0e1f	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
1097	bc165b0743b2dc3076ec29ec3	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
1098	595a12401f4af7794e7892b32	"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997."	General Dynamics was sued when it changed its retirement benefits in 1997.
1099	9f92d8754d10d64be5925fad4	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.
1100	66bb316114f4ea677f2ccda4f	The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.	NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
1101	bf93ccbce36e583eb073634ed	The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.	A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.
1102	ecc77fb2cf43f95ae65941863	The driver of the truck escaped and is now being sought by the police, Supoyo said.	But police say the driver of the truck has not been found and is wanted for questioning.
1103	ca4db7c55678a8c5a91aa3cc7	"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said."	Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.
1104	faa90a3d6eebd303997bf5240	Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.	Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.
1105	09536a816a187a90ddf4f2e7e	Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.	Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.
1106	a498794753f4291c7ccbdbbc5	She was taken by ambulance to Charing Cross Hospital in Hammersmith.	She was taken to Charing Cross Hospital, where she remained critically ill last night.
1107	5bb724cf4bad914cdce974750	Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.	After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.
1108	63141a76ca9e0cb444d4c7009	In addition, primary care trusts (PCTs) were given star ratings for the first time this year.	Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.
1109	134a83cf0004d42c30018c730	"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle."	"""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."
1110	8b47f21442b19801a6906e735	The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.	The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.
1111	4937bba89f7edf88a222f5c02	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
1112	54d24f19cda3a4fe4045bbfb0	PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.	The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.
1113	a880a542e13d8817e54f467ee	"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""	"In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""
1114	f8fff11835e6dbf806f7ee78b	"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members."	Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.
1115	2a326bf3f79cc0d69691f43ab	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
1116	d962c690dc9201e1b4d25689a	McGill also detailed the hole that had been cut in the Caprice's trunk.	McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.
1117	11e0c730fb24d436100734adc	That compared with a year-earlier profit of $102 million, or 13 cents a share.	That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.
1118	da2f1d8c9af1b737daef0ca26	"""The economy, nonetheless, has yet to exhibit sustainable growth."	But the economy hasn't shown signs of sustainable growth.
1119	74dc12ff29fa919b8208ff970	The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.
1120	025e9ca9b7561ce5caa29d829	In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.	In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.
1121	3870b2198e0e6a41c26bdc5b6	The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.	The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.
1122	e6b50dce9b955153c197244bb	The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.	The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.
1123	1c91b63cc806bec89b6740bdd	Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.	Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.
1124	675714d705c0972bd7b6a95cd	It calls for the agency to plan an independent safety and engineering organization.	The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
1125	be2f69f30245e979d4e7a6dc6	WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.	WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.
1126	6b7f13f0b90a66e66d09e0ce1	The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.	In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.
1127	9aeea88de81ea0c438e93bfc9	Kiernan testified that Seifert had received a gunshot wound to the back.	Seifert, he testified, had a gunshot wound in the back.
1128	0ac17c381fcff6baa1eade095	It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.	It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.
1129	1a942768c3a7f504373282f77	Tropical storm heads for pass along Honduras coast	Tropical storm warnings for Southeast coast
1130	d9bd15b8a355b48e7f0bdeae7	Suicide bomber kills 12 in Nigeria church	Suicide bomber kills 21 in NW Pakistan
1131	877eb5372c670fee646679084	US says ready to help blind Chinese activist	U.S. ready to help Chinese activist: official
1132	48e607b977d3775163d948edd	Gazans fire 2 rockets into Israel; no injuries	2 Gaza rockets hit Israel; no injuries
1133	82317d582a0a220ef8e89d7b3	Berri says ready to help launch national unity government	The perception of Spain has changed dramatically with this government
1134	c9a26ad5481fdbcc3755e17f3	13 dead in Iraq bomb attacks	16 killed in north Iraq attacks
1135	281876dede7af90b9d5ccd033	Hurricane Isaac Moves Inland After Landfall	Hurricane Isaac batters US coast near New Orleans
1136	a1db28c3c2d88a03aa0b01e3f	Nigeria mourns over 193 people killed in plane crash	Nigeria opens probe into deadly air crash
1137	00b00beafd2001c2810f660cb	ICC jails Congolese warlord for 14 years over child soldiers	Congolese warlord sentenced to 14 years in landmark case - video
1138	0785399de98d3027717f0b466	7 soldiers killed, 56 injured in PKK attack in eastern Turkey	3 killed, 14 injured in attacks in Iraq
1139	c38e0f9d98dc142a10e074f92	Schiphol airport partly evacuated after bomb threat	Schiphol airport evacuated due to bomb threat
1140	08902ec8653549b8c25ad049f	MIER ups 2012 growth forecast to 4.2pc	CMIE cuts 2012-13 growth forecast to 6.3%
1141	f90d2673d73d095e1b3883983	Activists: Syrian troops storm Damascus suburb	Activist says Syrian citizen cameraman killed in Homs
1142	5d586927297facbd4c3849ad4	Tehran: EU sanctions won't force Iran into nuclear talks	Low expectations for Iran nuclear talks
1143	f66a440e7ea43304c0190acec	Portugal Drownings: UK Girl And Grandad Named	British Girl And Grandad Drown In Portugal
1144	973e69325411d34dc053fe470	Iran, powers set for high-stakes nuclear talks	U.S., Iran prepare for Istanbul nuclear talks
1145	a82ceecb9d7610893c02f200e	Syrian forces kill teen in Aleppo protests	Syrian forces kill 3 protesters in Damascus-activists
1146	178c439ee2ed873739f4956ef	Jaguar to create 1,100 jobs in UK	Royal Mail to create 1,000 jobs
1147	fc73009673c4013a0ca4b2891	Iraq searches Syria bound Iran plane: officials	Iraq searches Syrian-bound Iranian plane
1148	55e319a5dc287023e49892fd2	Syria fighting rages as Russia urges Western re-think	Syria fighting rages in capital, Russia pressed
1149	79d6e35cc587bfba4b54a8bb7	Erdogan's party submits plan for Turkish presidency	Erdogan's party aims for Turkish presidency
1150	1ce28e4fad9cc2a684c30c758	Publisher acquitted in privacy case	PBS publishes new guidelines on impartiality
1151	7a06a31bf963fae6172fc27df	Samsung overtakes Nokia in phones	Charges over dog attack on police
1152	5a69bcc1f0e628dd8f6a873c8	Gu Kailai murder trial ends in China	Gu Kailai's Murder Trial Ends in China
1153	d6a92d14c473f82c8b904f910	Not 'hiding the ball' on Russia: Obama	Obama says he's not 'hiding the ball' on Russia
1154	8c208f0dee713e72ea43096d5	England captain Andrew Strauss retires from professional cricket	England captain Strauss retires from cricket
1155	b42f29e2823cccc2903a6094a	China backs Sri Lanka on UN resolution	War crimes: China backs Lanka on UN resolution
1156	de788a262084dd3e5f040ebb8	Ton up: Tendulkar reaches 100th international hundred	Sachin Tendulkar's reaches 100 centuries - in pictures
1157	cda7361790ae5dbf9d447c787	Conspiracy against me - Lance	Day begins amid panic
1158	c884d7d3566a01988a6b65383	Mursi takes oath of office, becomes Egyptian president	Morsi to take oath as first Egypt civilian president
1159	015aae4970fed92cc717ef0d1	Syrian opposition pleads for criminal court action	Syrian opposition leader criticizes U.S.
1160	6c8f2f106151ede7e2984c34d	Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three	Sunderland 2-2 Bolton: Davies in at the double
1161	c943ed689b7c84d1bde08d9ba	Syrian forces shell towns, clash with rebels	Syrian forces and rebels clash in coastal province
1162	0c0dfce871f1899939936f84d	Bahraini protesters and police clash after funeral	Greek protesters, police clash as bailout deal in limbo
1163	b2135c161892a5b2902d2aeab	Apple buying security firm AuthenTec for $356 million	News Summary: Apple buying AuthenTec for $356M
1164	19c9d752729dcb0c50af7f872	Trade newspaper Variety up for sale	Hollywood trade publication Variety put up for sale
1165	5b074d361c14db05a5633b68c	Australians flee homes amid floods	Australian speaker steps aside
1166	08d96319ab83ddd09445be0dc	Germany dodges recession with growth in first quarter	Eurozone avoids recession in Q1, thanks to Germany
1167	848564b0a7cc2cc5c3f077412	Asian stocks rise after Greek vote eases fears	Oil rises after Greek election result
1168	5b1f3d463faec0075fdb077b0	British soldier killed in southern Afghanistan	Two British soldiers killed in Afghanistan
1169	506c7298df4af6b8962eb73d8	Obama silent on China dissident	Obama to visit Korean DMZ
1170	d7fb24d62df0574c7cbb59315	Suicide Bomber Kills 6 in Afghan Capital	Suicide bomber kills 37 at mosque in Afghanistan
1171	b131899be1ce4423aa6df95c4	Denver shooting: Police to detonate devices in suspect's home	Police to detonate devices in Colorado shooting suspect's home
1172	39f3ae83b7159d45895191c41	Syria hands over bodies of journalists	Syria TV says govt troops free captive journalists
1173	bda2b14f8da08e33d7cc7e423	Coroner: Whitney Houston died in bathtub	Coroner confirms Whitney Houston found in bathtub
1174	c3c7076c4eaab6f54f4da24e4	Japan suffers severe flooding - in pictures	Oklahoma wildfires destroy homes - in pictures
1175	fdd91e7e30346a964245253e7	Japan to deport Chinese held over island landing	German court weighs delay to euro fund ruling
1176	9e2b39e120d279626ead65f64	Some Syria violence amounts to civil war-Red Cross	Some Syria violence qualifies as civil war -Red Cross
1177	fd5fbeddae2db4c6cab021a05	Romney Wins Nevada Caucus	Romney shifts focus to Santorum ahead caucuses
1178	beba5b30c9d0aa1f4cf2d20b8	Apple iPad mini makes debut	Apple iPad mini makes debut in Asia
1179	483bbac659c62bab4857c3148	Hamas hangs three Gaza prisoners	Myanmar announces release of prisoners
1180	118b82cf62f4f992fe506342d	East Timor votes in presidential election	Venezuelans urged to vote in presidential election
1181	963fd0080e3612d01753c7676	Sunday Times journalist Marie Colvin killed in Syria	Sunday Times journalist, French photographer 'killed in Syria'
1182	fff69964127a7200eea556f02	KL shares higher at mid-afternoon	KL shares lower at mid-morning
1183	c26c44a0436859e4bae9f7b2a	Chicago teachers strike in bitter contract dispute	Chicago teachers union delegates could end strike
1184	824b4528d9751ee0e0e77a5b2	Israel to free Palestinian hunger striker	Israel asks US for arms that could aid Iran strike
1185	914dc1e29901bf13db5b684d6	Not a good beginning: Hollande's plane hit by lightning en route to Berlin	French President Francois Hollande's plane hit by lightning en route to Berlin
1186	ea46423418ccc4ae7c2a11c0c	Afghan Parliament Votes to Oust Key Ministers	Afghan parliament votes to remove key ministers
1187	9aa240b7c0916dc93cc337da0	Attacker in Afghan uniform kills 2 NATO troops	Man in Afghan army uniform kills NATO soldier
1188	7fe39254abc32f39c74da32dc	Cheap generics no panacea for India’s poorest	Cheap cancer drugs no cure for India's poorest
1189	97f78e7d96cfe6c3cb707a726	'Arrest warrant' for Maldives ex-president	Maldives court issues arrest warrant for former president
1190	199eb8ce8a0dfd52fb647fb56	HRW: Jordan turning away Palestinian refugees from Syria	Report: Jordan biased over Palestinians from Syria
1191	f2e5297cc4e6f6c5560e9b7b1	Syrian forces overrun rebel stronghold	Syria army takes northern rebel stronghold
1192	032d9c275cc83fb71bdf14be1	Chinese stocks close higher midday Friday	Chinese stocks open lower Friday
1193	4ccea193cd1e43b6bf589ee27	Sandy slams into Northeast; at least 18 dead, 7.4M without power	Eastern U.S. storms leave 2 dead in Va., 2 million without power
1194	80a86ee7041f6fb789beda251	Putin Declares Victory in Russia Presidential Vote	Complaints in Russian election mount
1195	5a65a78f2f832b85a6e0b5cc3	Supreme Court to Hear Voting Rights Act Case	Supreme Court to hear corporate human rights case
1196	409e3aa51db453de8d0e10e7b	Libya postpones assembly election to July 7	Libya postpones landmark election to July 7
1197	218d0a3b9f725db938eb0e487	London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land'	London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle
1198	76f00bbc15cbf7095f6a77b38	Pakistan blocks Twitter over anti-Islamic material	Pakistan blocks Twitter over 'blasphemy'
1199	94543f4672c17f1b34f869fff	Annan to visit Syrian refugees in Turkey Tuesday	Annan to visit Syrian refugees in Turkey before Iran
1200	3b046c05be05fb0919e386c31	Pakistani PM shocked at avalanche trapping army personnel	Pakistan avalanche: rescuers search for buried soldiers
1201	99df8b395ae5dadaeaaaae65b	Opposition leaders emerge to commemorate Cambodian workers' deaths	Cambodia opposition leaders summoned to court
1202	bc2c4ee2bcd6f708fa74bb236	Mali due to vote for president	Mali Counts Votes After Presidential Runoff
1203	d5caf3746cf34ac8329462aba	Pussy Riot member Alyokhina released from jail in Russia	Pussy Riot member Maria Alyokhina freed from jail
1204	991c207c7f4bd4dcaf9ffe3e7	Asiana jet crash lands at San Francisco airport	Plane crash lands at San Francisco airport
1205	9c2b7b753cc22d666ef77258a	Blizzard hammers U.S. Northeast, five dead, 700,000 lose power	Blizzard wallops US Northeast, closes roads
1206	224db3db9e9629c56186f1957	2 French Journalists Killed in Mali	Two French journalists killed in Mali
1207	ab53bf9a60366fb55dd3405e5	Vehicles ablaze in collapsed Japan tunnel	Vehicles 'left burning' as smoke emits from Japan tunnel
1208	a17ce4e420c368c89b3c1dd71	China stocks close lower on Friday	China stocks close higher on Wednesday
1209	eac64298a449ee95ac9da57f5	Mayor says 14 dead in Texas fertilizer plant blast	Rescuers search for survivors of Texas fertiliser plant blast
1210	67446bc7b19f0a62d83225edd	CBN reiterates plan to phase out polymer notes	Nigeria announces plans to change polymer Naira notes
1211	b24ee9a93735b46f0ebf709e7	U.S. files espionage charges agains NSA leaker	US files espionage charges against Snowden over leaks
1212	7ce5d0ec4a7a1d2e009e37c63	Chinese general's son gets 10 years jail for rape	Chinese general’s son gets 10 years’ jail for gang-rape
1213	2ff575c9122b23fac29d0f297	Where's Rusty? Red panda vanishes from National Zoo	Missing red panda returned safely to National Zoo
1214	46a519a8f4d32816f42fde087	Queen Beatrix of The Netherlands to abdicate for son	Queen Beatrix of the Netherlands abdicates in favour of son
1215	9fbeb2f96c91161ca6afa9375	U.S. dumps bombs at Great Barrier Reef	U.S. military jettisons bombs near Australia's Great Barrier Reef
1216	be62d288eb336213e8d79d854	38 Taliban militants killed in Afghanistan	Taliban attacks US base in Afghanistan
1217	6ac9ca2917765d010e4cb13e0	Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines
1218	31684b2ef82cd252f10069790	Calls for more Egypt protests	Death toll from Egypt protests rises to 49
1219	002cb5cc3602c06acfa60dd82	US government 'on the edge of shutdown'	Obama rejects GOP offer to ease shutdown
1220	7624bb16268468e0bffbb6d39	123 killed in fighting in northern Syria	Many killed in Syrian air strike
1221	5a1de597f9f95c000d9e4743a	Critics say Putin’s security restrictions violate rights	Putin's security decree for Sochi draws ire of critics
1222	a60a22c0add68bdca9d13dd43	Egypt braces for more protests, prays for calm	Egypt braces for more protests over Morsi, prays for calm
1223	1d3210a2e3914e7dce429da0e	Morsi supporters protest in Egypt	Morsi backers defiant in face of Egypt govt threat
1224	034aa3017b1fd06bf66214997	Stocks rise in early trading	US stocks ease in choppy trading
1225	675c3524bab05b7a913e2757e	Bangladesh building collapse death toll hits 540: army	Bangladesh building-collapse toll tops 600
1226	4938cc57463bf3db1200f2be2	Defiant Mugabe sworn in for seventh term blasts 'vile' West	Mugabe sworn in for another term
1227	b67b45ac2f93e863d7ed95abc	Nelson Mandela in Hospital for Tests	South Africa: Mandela in hospital for tests
1228	024ce56cae3590d349aa5bc0e	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal
1229	05f2ae4de39792471ae3e90ef	Algeria Mounts Military Operation to Rescue Al Qaeda Hostages	Algeria mulls international force for hostages
1230	e7da5b6d42d5fcc8c21a1ca15	Delhi gang rape victim dies in Singapore hospital	Delhi gang rape victim flown to Singapore hospital
1231	701e6dc709ca6324db288c022	Birth Control Linked With Higher Glaucoma Risk	Contraceptive pill 'doubles glaucoma risk'
1232	d1c7e9f19a85a38206a437229	Malaysia sets May 5 as date for closely contested election	Malaysia sets date for landmark elections
1233	db8a85b151b7ae31955efb0bc	Dhawan smashes India to big win over South Africa	Dhawan ton sets up India Trophy win over South Africa
1234	c57858337ec017fc5e0028490	N Korea postpones family reunions	North Korea postpones war-torn family unions
1235	e3d36fd5db08aa1623e0c4ef9	Syria rejects US, UK chemical arms claims	US suspects Syria used chemical weapons
1236	2213f3c1f83c20d716f97754f	Egypt arrests Muslim Brotherhood Supreme Guide	Egypt bans Muslim Brotherhood group
1237	bbc4297386b809801ce688871	Gunmen kill nine people in northwest Pakistan	Gunmen kill 3 policemen in Iraq
1238	10830ff095b43082456550a3b	News summary for March 11	News summary for January 14
1239	d48a0bc897c097f5b7f85e59a	Hawaii passes gay marriage bill	US Senate passes gay workers bill
1240	2b879d801a114ea178017e4c3	Syrian Opposition Urges EU to Send Arms to Rebels	Syrian opposition meets to choose interim PM
1241	59c472bf3f42583618af90880	Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place	Oscar Pistorius 'shot Steenkamp in bathroom'
1242	ef621ec19e6dba9dad14cff3f	Two firefighters killed in New York ambush	Two New York firefighters in guarded condition after deadly ambush
1243	437bd731d18dbfd4e1ebd48d6	Ten rescued off Waterford, Dublin coasts	Six rescued after boat capsizes in Dublin Bay
1244	a3f55392df007131e20345fd4	Mars rover collects first bedrock sample	Wawrinka reaches first grand slam final
1245	9fbf8765eda7057be8d133d4d	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married
1246	a0f4b31ad36abaf7d1b55b9a9	Man who battled Fukushima disaster dies of cancer	Former plant chief who battled Fukushima disaster dies of cancer
1247	844baa298ee84d9865535cd23	Iran says nuclear talks to resume next month	Iran says capable of jamming foes' communication systems
1248	9a5dd0cbd78907126f22a2fcc	US authorities charge man in ricin probe	South African police arrest 50 in farm protest
1249	078b0d2ecf0f2eb73f0b14863	25 bodies found at raided Algerian gas plant	25 more bodies found at Algerian gas plant
1250	896c285fe591e3dd198234aa4	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals
1251	e811beb03d554abda14dd9930	UBS settles US mortgage lawsuit	UBS settles US mortgage lawsuit and takes £600m charge
1252	aabc7d7e4b60ea895df2dcdde	North, South Korea agree to talks	North, South Korea hold rare talks
1253	cf5fb26e3cfe0d4b93ef1dcce	Gunmen kill female politician in Pakistan	Gunmen kill 5 female teachers in Pakistan
1254	f2bb9bf544bb80a2cd2610e50	Kardashian Divorce Ready for Trial	Hard-hit hotels ready for price war
1255	fa070b45dea9c9c1d53e7520e	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage
1256	a797d6c23d5937206ea9a4982	Syria regime claims evacuation of 5,000 near Damascus	Syria army continues mop-up operations near Damascus
1257	4bc21212bf83a7b5bc7f84fa3	Nobel Prize winning author Doris Lessing dies	Nobel laureate Doris Lessing dies at 94
1258	ed5d274dfc88325d49a3aaf7e	Internet, phone service restored in Syrian capital	Internet service resumes in Syria
1259	321341821561aa69248e586cf	Syrian PM Survives Bomb Attack	Syrian PM survives bomb attack in capital
1260	78ef36418f129531a8166c527	US stock futures edge up ahead of jobs report	Stock futures edge higher, all eyes on Fed
